Registration Number,Name,TT-2 Marks
2020338001,Susan Flores,9
2020338002,April Burns,9
2020338003,Suzanne Harrington,8
2020338004,Lindsay Walker,16
2020338005,Jose Bennett,19
2020338006,Lauren Kelly,9
2020338007,David Brown,17
2020338008,Molly Shields,18
2020338009,Laura Galloway,13
2020338010,Laurie Bowers,12
2020338011,Albert Kline,16
2020338012,Mark Woodward,18
2020338013,Kellie Freeman,14
2020338014,Edgar Hayes,8
2020338015,Terri Scott,10
2020338016,Cheryl Moore,11
2020338017,Kathryn Murillo,10
2020338018,Thomas Wolf,19
2020338019,Jose Gill,18
2020338020,George Poole,14
2020338021,Erin Miller,15
2020338022,Evan Johnson,10
2020338023,Kristina Hill,18
2020338024,Peggy Mcmahon,19
2020338025,Dana Bowen,18
2020338026,Christina Gillespie,19
2020338027,Joseph Butler MD,11
2020338028,Peggy Wheeler,16
2020338029,Melody Castaneda,8
2020338030,John Gardner,10
2020338031,Austin Wood,11
2020338032,William Parks,10
2020338033,Kevin Gibbs,13
2020338034,Edward Gonzalez,8
2020338035,Deanna Lopez,9
2020338036,Brianna Kim,15
2020338037,Natalie Anderson,9
2020338038,Samantha Cohen,18
2020338039,Amanda Mccullough,19
2020338040,Gregory Gonzalez,10
2020338041,Tiffany Bright,10
2020338042,Hector Webb,17
2020338043,David Hayes,10
2020338044,Laura Bell,8
2020338045,Justin Robinson,14
2020338046,Brandon Salazar,11
2020338047,Elizabeth Tapia,10
2020338048,Tara Harris MD,18
2020338049,Shirley Miranda,9
2020338050,Sara Martinez,19
